file,submitted,started,num_cores
submit_16_2849.sh,1760753730.946208077,1760753737.218381510,16
submit_64_2849.sh,1760753734.504780121,1760753741.344220679,64
submit_4_2850.sh,1760754038.174769249,1760754043.268500028,4
submit_16_2850.sh,1760754040.527620196,1760754045.757049884,16
submit_64_2850.sh,1760754042.940153061,1760754048.827530684,64
submit_4_2851.sh,1760754345.317464594,1760754349.816103842,4
submit_16_2851.sh,1760754346.970113400,1760754351.319391602,16
submit_64_2851.sh,1760754348.520518947,1760754353.645167439,64
submit_4_2852.sh,1760754650.101501747,1760754654.722016723,4
submit_16_2852.sh,1760754651.725369959,1760754657.008043325,16
submit_64_2852.sh,1760754653.281988126,1760754658.449593119,64
submit_4_2853.sh,1760754955.166479368,1760754959.564476432,4
submit_16_2853.sh,1760754956.796795310,1760754961.460991201,16
submit_64_2853.sh,1760754958.353429912,1760754963.456163495,64
submit_4_2854.sh,1760755259.922797392,1760755264.676801326,4
submit_16_2854.sh,1760755261.592086082,1760755266.307943977,16
submit_64_2854.sh,1760755263.157280315,1760755268.355933070,64
submit_4_2855.sh,1760755564.722370059,1760755570.539426267,4
submit_16_2855.sh,1760755566.354208871,1760755571.197207363,16
submit_64_2855.sh,1760755567.918656973,1760755573.137292895,64
submit_4_2856.sh,1760755869.475183240,1760755874.128991719,4
submit_16_2856.sh,1760755871.125702208,1760755875.774595710,16
submit_64_2856.sh,1760755872.685606180,1760755877.904607751,64
submit_4_2857.sh,1760756174.270089228,1760756179.244280341,4
submit_16_2857.sh,1760756175.915868516,1760756180.658044595,16
submit_64_2857.sh,1760756177.475100157,1760756182.614049467,64
submit_4_2858.sh,1760756479.038001741,1760756484.097650398,4
submit_16_2858.sh,1760756480.678862982,1760756485.284351551,16
submit_64_2858.sh,1760756482.250186034,1760756487.396334095,64
submit_4_2859.sh,1760756783.810742378,1760756789.920460387,4
submit_16_2859.sh,1760756785.468930314,1760756790.388620312,16
submit_64_2859.sh,1760756787.038737778,1760756792.207506782,64
submit_4_2860.sh,1760757088.601895777,1760757092.948288888,4
submit_16_2860.sh,1760757090.248494947,1760757095.045238858,16
submit_64_2860.sh,1760757091.796183603,1760757097.009822379,64
submit_4_2861.sh,1760757393.350108364,1760757397.629285086,4
submit_16_2861.sh,1760757394.991444621,1760757399.891247718,16
submit_64_2861.sh,1760757396.549871231,1760757401.687826315,64
submit_4_2862.sh,1760757698.102166091,1760757702.848680864,4
submit_16_2862.sh,1760757699.780872196,1760757704.699516642,16
submit_64_2862.sh,1760757701.333404811,1760757706.521242350,64
submit_4_2863.sh,1760758003.141507139,1760758009.225940814,4
submit_16_2863.sh,1760758006.454412273,1760758012.509508863,16
submit_64_2863.sh,1760758009.438913091,1760758016.021612812,64
submit_4_2864.sh,1760758312.507297831,1760758317.793503225,4
submit_16_2864.sh,1760758315.550145116,1760758321.349402289,16
submit_64_2864.sh,1760758318.713355875,1760758325.359158535,64
submit_4_2865.sh,1760758622.186239631,1760758633.551850096,4
submit_16_2865.sh,1760758634.573128369,1760758645.114569199,16
submit_64_2865.sh,1760758645.748465032,1760758662.046757450,64
submit_4_2866.sh,1760758963.052555551,1760758975.677830748,4
submit_16_2866.sh,1760758976.740996739,1760758987.877944443,16
submit_64_2866.sh,1760758989.712263488,1760759001.704723139,64
submit_4_2867.sh,1760759301.534590523,1760759312.526828159,4
submit_16_2867.sh,1760759312.494284018,1760759323.803369231,16
submit_64_2867.sh,1760759323.911515592,1760759335.743816090,64
submit_4_2868.sh,1760759636.385216591,1760759649.128703617,4
submit_16_2868.sh,1760759650.194450554,1760759660.138736268,16
submit_64_2868.sh,1760759659.963505534,1760759670.250637417,64
submit_4_2869.sh,1760759969.109112097,1760759974.685977586,4
submit_16_2869.sh,1760759972.554549493,1760759978.146972408,16
submit_64_2869.sh,1760759975.465316891,1760759981.935106473,64
submit_4_2870.sh,1760760278.597029572,1760760285.777435241,4
submit_16_2870.sh,1760760284.832617701,1760760290.478215477,16
submit_64_2870.sh,1760760287.939404219,1760760294.302703227,64
submit_4_2871.sh,1760760591.305138280,1760760596.124896347,4
submit_16_2871.sh,1760760593.026618652,1760760597.598779523,16
submit_64_2871.sh,1760760594.561746311,1760760599.692432173,64
submit_4_2872.sh,1760760896.114178230,1760760900.678505162,4
submit_16_2872.sh,1760760897.748319708,1760760902.633237790,16
submit_64_2872.sh,1760760899.292154444,1760760904.897237510,64
submit_4_2873.sh,1760761200.847502311,1760761205.269452716,4
submit_16_2873.sh,1760761203.472005161,1760761208.251730439,16
submit_64_2873.sh,1760761205.064779680,1760761210.438614432,64
submit_4_2874.sh,1760761506.693067132,1760761511.238018436,4
submit_16_2874.sh,1760761508.267228983,1760761512.792307427,16
submit_64_2874.sh,1760761509.817318080,1760761515.279164306,64
submit_4_2875.sh,1760761811.365983256,1760761816.081498995,4
submit_16_2875.sh,1760761813.287605721,1760761817.902733792,16
submit_64_2875.sh,1760761814.822579317,1760761820.092335993,64
submit_4_2876.sh,1760762116.368588074,1760762121.182501142,4
submit_16_2876.sh,1760762118.001409785,1760762122.975426160,16
submit_64_2876.sh,1760762119.567309667,1760762124.833000838,64
submit_4_2877.sh,1760762421.138672869,1760762425.253980940,4
submit_16_2877.sh,1760762422.772616914,1760762428.779725318,16
submit_64_2877.sh,1760762424.335314571,1760762429.624403262,64
submit_4_2878.sh,1760762725.892789883,1760762730.419215674,4
submit_16_2878.sh,1760762727.528949319,1760762731.943219322,16
submit_64_2878.sh,1760762729.131034603,1760762734.331554943,64
submit_4_2879.sh,1760763030.693245276,1760763034.922645555,4
submit_16_2879.sh,1760763032.354547699,1760763037.052852013,16
submit_64_2879.sh,1760763033.920790764,1760763039.230765913,64
submit_4_2880.sh,1760763335.484404574,1760763340.028261671,4
submit_16_2880.sh,1760763337.130291502,1760763341.626991286,16
submit_64_2880.sh,1760763338.687607147,1760763343.947357411,64
submit_4_2881.sh,1760763640.245752552,1760763644.390581818,4
submit_16_2881.sh,1760763642.289566899,1760763646.818284174,16
submit_64_2881.sh,1760763644.042805795,1760763649.317604293,64
submit_4_2882.sh,1760763945.601797734,1760763950.201131548,4
submit_16_2882.sh,1760763947.250504598,1760763951.804447927,16
submit_64_2882.sh,1760763948.822179666,1760763954.124265923,64
submit_4_2883.sh,1760764250.385665536,1760764254.604265056,4
submit_16_2883.sh,1760764252.026180947,1760764256.679270050,16
submit_64_2883.sh,1760764253.588085327,1760764258.855324383,64
submit_4_2884.sh,1760764555.157120891,1760764559.628231184,4
submit_16_2884.sh,1760764556.831113278,1760764562.552074862,16
submit_64_2884.sh,1760764558.412039424,1760764563.647913766,64
submit_4_2885.sh,1760764860.022686548,1760764864.489031087,4
submit_16_2885.sh,1760764861.679930904,1760764866.172806258,16
submit_64_2885.sh,1760764863.245111459,1760764868.380779257,64
submit_4_2886.sh,1760765164.808338413,1760765169.423205820,4
submit_16_2886.sh,1760765166.736743528,1760765171.835877715,16
submit_64_2886.sh,1760765168.302934526,1760765173.481697262,64
submit_4_2887.sh,1760765469.863247810,1760765473.955464941,4
submit_16_2887.sh,1760765471.497370369,1760765476.013609367,16
submit_64_2887.sh,1760765473.065210520,1760765478.193990709,64
submit_4_2888.sh,1760765774.630502273,1760765779.117538202,4
submit_16_2888.sh,1760765776.257551655,1760765781.200105370,16
submit_64_2888.sh,1760765777.832500095,1760765783.004077059,64
submit_4_2889.sh,1760766079.434307625,1760766083.547273694,4
submit_16_2889.sh,1760766081.140044144,1760766085.622843172,16
submit_64_2889.sh,1760766082.691897637,1760766087.815522654,64
submit_4_2890.sh,1760766384.257719446,1760766388.738589905,4
submit_16_2890.sh,1760766385.928818610,1760766390.704795639,16
submit_64_2890.sh,1760766387.499510828,1760766392.627171647,64
submit_4_2891.sh,1760766689.064955643,1760766693.366935676,4
submit_16_2891.sh,1760766690.746537800,1760766695.263761130,16
submit_64_2891.sh,1760766692.335780891,1760766697.508606793,64
submit_4_2892.sh,1760766993.903116651,1760766998.706413823,4
submit_16_2892.sh,1760766995.542734860,1760767000.610718973,16
submit_64_2892.sh,1760766997.127161855,1760767002.317325481,64
submit_4_2893.sh,1760767298.739219668,1760767302.870452125,4
submit_16_2893.sh,1760767300.378204483,1760767305.230854639,16
submit_64_2893.sh,1760767302.126528694,1760767307.245657101,64
submit_4_2894.sh,1760767603.686957123,1760767608.125811341,4
submit_16_2894.sh,1760767605.367553496,1760767609.824541683,16
submit_64_2894.sh,1760767606.931501828,1760767612.130811440,64
submit_4_2895.sh,1760767908.510436791,1760767912.946443459,4
submit_16_2895.sh,1760767910.209740889,1760767915.429687260,16
submit_64_2895.sh,1760767911.770952224,1760767917.046875872,64
submit_4_2896.sh,1760768213.328349201,1760768217.762997549,4
submit_16_2896.sh,1760768214.995547600,1760768219.619650150,16
submit_64_2896.sh,1760768216.587304892,1760768221.749187226,64
submit_4_2897.sh,1760768518.156390826,1760768522.215536460,4
submit_16_2897.sh,1760768519.788721528,1760768524.084302443,16
submit_64_2897.sh,1760768521.339567457,1760768526.475297475,64
submit_4_2898.sh,1760768822.907284833,1760768827.484853834,4
submit_16_2898.sh,1760768824.538418443,1760768829.254911415,16
submit_64_2898.sh,1760768826.110237238,1760768831.322564596,64
submit_4_2899.sh,1760769127.703910245,1760769131.828422003,4
submit_16_2899.sh,1760769129.376221741,1760769133.660863202,16
submit_64_2899.sh,1760769130.933575128,1760769136.045544914,64
submit_4_2900.sh,1760769432.482500782,1760769436.949327437,4
submit_16_2900.sh,1760769434.148108403,1760769438.803719899,16
submit_64_2900.sh,1760769435.697764729,1760769440.946864667,64
submit_4_2901.sh,1760769737.244816862,1760769741.447790580,4
submit_16_2901.sh,1760769738.992822697,1760769743.354006765,16
submit_64_2901.sh,1760769740.555559763,1760769746.119440818,64
submit_4_2902.sh,1760770042.565441579,1760770047.068449433,4
submit_16_2902.sh,1760770044.245674172,1760770048.854521802,16
submit_64_2902.sh,1760770045.845514562,1760770051.476576453,64
submit_4_2903.sh,1760770348.164308482,1760770352.320104373,4
submit_16_2903.sh,1760770349.802801065,1760770354.085620361,16
submit_64_2903.sh,1760770351.404227354,1760770356.532853341,64
submit_4_2904.sh,1760770652.990172902,1760770657.561953670,4
submit_16_2904.sh,1760770654.632409805,1760770659.300203192,16
submit_64_2904.sh,1760770656.223026531,1760770661.375783826,64
submit_4_2905.sh,1760770957.777239119,1760770962.220769957,4
submit_16_2905.sh,1760770959.407293025,1760770963.692330278,16
submit_64_2905.sh,1760770960.955209435,1760770966.067575627,64
submit_4_2906.sh,1760771262.510992830,1760771267.016441176,4
submit_16_2906.sh,1760771264.141668012,1760771268.824809360,16
submit_64_2906.sh,1760771265.703264125,1760771270.850543522,64
submit_4_2907.sh,1760771567.265274082,1760771571.585348699,4
submit_16_2907.sh,1760771568.960097232,1760771573.291115770,16
submit_64_2907.sh,1760771570.552101159,1760771575.703136226,64
submit_4_2908.sh,1760771872.116767039,1760771876.628457996,4
submit_16_2908.sh,1760771873.773764638,1760771878.418983441,16
submit_64_2908.sh,1760771875.354233911,1760771880.542950120,64
submit_4_2909.sh,1760772176.946714747,1760772181.085814690,4
submit_16_2909.sh,1760772178.630487446,1760772182.984348399,16
submit_64_2909.sh,1760772180.191493362,1760772185.339058826,64
submit_4_2910.sh,1760772481.749625382,1760772486.342314654,4
submit_16_2910.sh,1760772483.406915220,1760772488.006387606,16
submit_64_2910.sh,1760772484.970480364,1760772490.140962220,64
submit_4_2911.sh,1760772786.538102783,1760772790.694902734,4
submit_16_2911.sh,1760772788.317055873,1760772792.590790290,16
submit_64_2911.sh,1760772789.893170861,1760772795.314893189,64
submit_4_2912.sh,1760773091.764209911,1760773096.246185256,4
submit_16_2912.sh,1760773093.408698694,1760773098.092611473,16
submit_64_2912.sh,1760773094.958579811,1760773100.161621286,64
submit_4_2913.sh,1760773396.530270640,1760773400.948528922,4
submit_16_2913.sh,1760773398.348464169,1760773402.668197346,16
submit_64_2913.sh,1760773399.893271973,1760773405.052361347,64
submit_4_2914.sh,1760773701.518633230,1760773706.012234671,4
submit_16_2914.sh,1760773703.218949624,1760773707.801271462,16
submit_64_2914.sh,1760773704.773570727,1760773710.090604450,64
submit_4_2915.sh,1760774006.472774956,1760774010.628633390,4
submit_16_2915.sh,1760774008.128991976,1760774012.483241925,16
submit_64_2915.sh,1760774009.688097953,1760774015.064309168,64
submit_4_2916.sh,1760774311.336858770,1760774315.936712856,4
submit_16_2916.sh,1760774313.022988462,1760774317.652052891,16
submit_64_2916.sh,1760774314.583834220,1760774319.748090955,64
submit_4_2917.sh,1760774616.153058630,1760774620.303971457,4
submit_16_2917.sh,1760774617.790640032,1760774622.076905980,16
submit_64_2917.sh,1760774619.356805000,1760774624.557137712,64
submit_4_2918.sh,1760774921.042084826,1760774925.516687893,4
submit_16_2918.sh,1760774922.673587389,1760774927.348856207,16
submit_64_2918.sh,1760774924.219637213,1760774929.395986144,64
submit_4_2919.sh,1760775225.770380060,1760775230.385182487,4
submit_16_2919.sh,1760775227.443619938,1760775231.763866396,16
submit_64_2919.sh,1760775228.999889474,1760775234.178370317,64
submit_4_2920.sh,1760775530.543670300,1760775535.036368089,4
submit_16_2920.sh,1760775532.197459260,1760775536.775196594,16
submit_64_2920.sh,1760775533.730163113,1760775538.864816500,64
submit_4_2921.sh,1760775835.353810671,1760775839.574909932,4
submit_16_2921.sh,1760775837.023420344,1760775841.379033084,16
submit_64_2921.sh,1760775838.640946032,1760775844.343364998,64
submit_4_2922.sh,1760776140.200879064,1760776144.823665766,4
submit_16_2922.sh,1760776141.859178677,1760776146.545189242,16
submit_64_2922.sh,1760776143.435176920,1760776148.570238227,64
submit_4_2923.sh,1760776445.022978140,1760776449.230367212,4
submit_16_2923.sh,1760776446.689225252,1760776451.867792398,16
submit_64_2923.sh,1760776448.243284702,1760776453.403857061,64
submit_4_2924.sh,1760776749.799403608,1760776754.271235075,4
submit_16_2924.sh,1760776751.435475891,1760776756.268741738,16
submit_64_2924.sh,1760776752.993867021,1760776758.155897377,64
submit_4_2925.sh,1760777054.580600818,1760777058.850720735,4
submit_16_2925.sh,1760777056.250104823,1760777061.627602291,16
submit_64_2925.sh,1760777057.832423737,1760777063.025206252,64
submit_4_2926.sh,1760777359.427747090,1760777363.876498132,4
submit_16_2926.sh,1760777361.068344307,1760777365.789365499,16
submit_64_2926.sh,1760777362.660740958,1760777367.777973848,64
submit_4_2927.sh,1760777664.251719907,1760777668.383097946,4
submit_16_2927.sh,1760777665.883011651,1760777670.402383905,16
submit_64_2927.sh,1760777667.465515015,1760777672.692153904,64
submit_4_2928.sh,1760777969.032902628,1760777973.509394937,4
submit_16_2928.sh,1760777970.697113152,1760777975.330586031,16
submit_64_2928.sh,1760777972.244912054,1760777977.361658414,64
submit_4_2929.sh,1760778273.831365399,1760778278.068255223,4
submit_16_2929.sh,1760778275.453837637,1760778279.885358956,16
submit_64_2929.sh,1760778277.025863971,1760778282.254581894,64
submit_4_2930.sh,1760778579.128116765,1760778583.603433685,4
submit_16_2930.sh,1760778580.754520380,1760778585.442930882,16
submit_64_2930.sh,1760778582.335403265,1760778587.475484540,64
submit_4_2931.sh,1760778883.889793606,1760778888.120307546,4
submit_16_2931.sh,1760778885.550603242,1760778890.347251265,16
submit_64_2931.sh,1760778887.112354682,1760778892.292185058,64
submit_4_2932.sh,1760779188.696825424,1760779193.266985200,4
submit_16_2932.sh,1760779190.370193751,1760779194.760458865,16
submit_64_2932.sh,1760779191.953101079,1760779197.055919744,64
submit_4_2933.sh,1760779493.550520327,1760779497.702642453,4
submit_16_2933.sh,1760779495.231378557,1760779499.787275814,16
submit_64_2933.sh,1760779496.799624638,1760779502.022719299,64
submit_4_2934.sh,1760779798.384310089,1760779802.895649814,4
submit_16_2934.sh,1760779800.056890909,1760779804.618547639,16
submit_64_2934.sh,1760779801.644041914,1760779806.789951272,64
submit_4_2935.sh,1760780103.226630722,1760780107.686343911,4
submit_64_2935.sh,1760780106.428821102,1760780111.613815349,64
submit_16_2935.sh,1760780104.886162392,1760780112.026627368,16
submit_4_2936.sh,1760780407.987378503,1760780412.493805659,4
submit_16_2936.sh,1760780409.626987074,1760780414.277880369,16
submit_64_2936.sh,1760780411.188053983,1760780416.330181093,64
submit_4_2937.sh,1760780712.746732966,1760780716.880829654,4
submit_16_2937.sh,1760780714.370617979,1760780718.975744368,16
submit_64_2937.sh,1760780715.916032886,1760780721.114802217,64
submit_4_2938.sh,1760781017.474521273,1760781022.079557750,4
submit_16_2938.sh,1760781019.161292507,1760781023.843179791,16
submit_64_2938.sh,1760781020.710905508,1760781025.828199811,64
submit_4_2939.sh,1760781322.288526264,1760781326.416194981,4
submit_16_2939.sh,1760781323.919444708,1760781328.328693054,16
submit_64_2939.sh,1760781325.481625291,1760781330.726107431,64
submit_4_2940.sh,1760781627.041644136,1760781631.737401640,4
submit_16_2940.sh,1760781628.705940844,1760781633.362481963,16
submit_64_2940.sh,1760781630.255036092,1760781635.394623241,64
submit_4_2941.sh,1760781931.829165376,1760781936.030604736,4
submit_16_2941.sh,1760781933.460386081,1760781937.852069687,16
submit_64_2941.sh,1760781935.036610326,1760781940.235420295,64
submit_4_2942.sh,1760782236.596698583,1760782241.043724189,4
submit_16_2942.sh,1760782238.227438951,1760782242.813216811,16
submit_64_2942.sh,1760782239.778262493,1760782244.932225719,64
submit_4_2943.sh,1760782541.364734558,1760782545.628731019,4
submit_16_2943.sh,1760782543.047867319,1760782547.796067647,16
submit_64_2943.sh,1760782544.602800468,1760782549.741145903,64
submit_4_2944.sh,1760782846.181487838,1760782850.664790724,4
submit_16_2944.sh,1760782847.835548445,1760782852.411439713,16
submit_64_2944.sh,1760782849.381892717,1760782854.499328888,64
submit_4_2945.sh,1760783150.958536437,1760783155.102170704,4
submit_16_2945.sh,1760783152.604625080,1760783157.024885757,16
submit_64_2945.sh,1760783154.179494826,1760783159.328995618,64
submit_4_2946.sh,1760783455.755040384,1760783460.289111552,4
submit_16_2946.sh,1760783457.403577325,1760783462.129659260,16
submit_64_2946.sh,1760783458.951854934,1760783464.076658866,64
submit_4_2947.sh,1760783760.493922537,1760783764.650980308,4
submit_16_2947.sh,1760783762.167095180,1760783766.520165696,16
submit_64_2947.sh,1760783763.714574626,1760783768.820739586,64
submit_4_2948.sh,1760784065.292147482,1760784069.789857017,4
submit_16_2948.sh,1760784066.941137013,1760784071.654918791,16
submit_64_2948.sh,1760784068.595242859,1760784073.864729581,64
submit_4_2949.sh,1760784370.174375625,1760784374.309919665,4
submit_16_2949.sh,1760784371.827026026,1760784376.136400179,16
submit_64_2949.sh,1760784373.400874980,1760784378.880972077,64
submit_4_2950.sh,1760784674.987826020,1760784679.643878770,4
submit_16_2950.sh,1760784676.644939673,1760784681.412053286,16
submit_64_2950.sh,1760784678.218136386,1760784683.403652061,64
submit_4_2951.sh,1760784979.783407322,1760784983.919935329,4
submit_16_2951.sh,1760784981.459230781,1760784985.903241682,16
submit_64_2951.sh,1760784983.019150670,1760784988.492386599,64
submit_4_2952.sh,1760785284.600473518,1760785289.065703628,4
submit_16_2952.sh,1760785286.218662802,1760785290.797273836,16
submit_64_2952.sh,1760785287.774047792,1760785292.946534625,64
submit_4_2953.sh,1760785589.355658602,1760785593.500048972,4
submit_16_2953.sh,1760785591.020907294,1760785595.593590817,16
submit_64_2953.sh,1760785592.604299614,1760785598.033400979,64
submit_4_2954.sh,1760785894.176665926,1760785898.588100217,4
submit_16_2954.sh,1760785895.797556715,1760785900.505308397,16
submit_64_2954.sh,1760785897.371560809,1760785902.526470644,64
submit_4_2955.sh,1760786198.948534192,1760786203.103500639,4
submit_16_2955.sh,1760786200.617687862,1760786205.058039169,16
submit_64_2955.sh,1760786202.189518814,1760786207.617988200,64
submit_4_2956.sh,1760786503.777247414,1760786508.183157243,4
submit_16_2956.sh,1760786505.435083584,1760786510.169596844,16
submit_64_2956.sh,1760786507.004100481,1760786512.221258039,64
submit_4_2957.sh,1760786808.574677810,1760786812.632109523,4
submit_16_2957.sh,1760786810.250430838,1760786814.750614609,16
submit_64_2957.sh,1760786811.811407500,1760786817.044412563,64
submit_4_2958.sh,1760787113.388218485,1760787117.479174607,4
submit_16_2958.sh,1760787115.042513363,1760787119.722731515,16
submit_64_2958.sh,1760787116.610561923,1760787121.783246479,64
submit_4_2959.sh,1760787418.179052485,1760787422.288581026,4
submit_16_2959.sh,1760787419.812070150,1760787424.199527501,16
submit_64_2959.sh,1760787421.376816446,1760787426.578728567,64
submit_4_2960.sh,1760787722.964355814,1760787727.768801708,4
submit_16_2960.sh,1760787724.884964197,1760787729.694002204,16
submit_64_2960.sh,1760787726.439325241,1760787732.016271642,64
submit_4_2961.sh,1760788028.016606904,1760788032.615832485,4
submit_16_2961.sh,1760788029.671153660,1760788034.088790115,16
submit_64_2961.sh,1760788031.238029382,1760788036.666989573,64
submit_4_2962.sh,1760788332.811587412,1760788337.630767129,4
submit_16_2962.sh,1760788334.823401285,1760788339.596448945,16
submit_64_2962.sh,1760788336.405873535,1760788341.848143979,64
submit_4_2963.sh,1760788637.993185815,1760788642.041574641,4
submit_16_2963.sh,1760788639.651787714,1760788644.390621486,16
submit_64_2963.sh,1760788641.206649042,1760788646.358169575,64
submit_4_2964.sh,1760788942.766734661,1760788947.268696051,4
submit_16_2964.sh,1760788944.381647785,1760788948.888258854,16
submit_64_2964.sh,1760788945.944312125,1760788951.022070815,64
submit_4_2965.sh,1760789247.512405809,1760789251.687377924,4
submit_16_2965.sh,1760789249.173896794,1760789254.009160214,16
submit_64_2965.sh,1760789250.727913823,1760789255.855102682,64
submit_4_2966.sh,1760789552.295229379,1760789556.752707237,4
submit_16_2966.sh,1760789557.164785240,1760789561.908266389,16
submit_64_2966.sh,1760789558.740211424,1760789564.099972344,64
submit_4_2967.sh,1760789860.339233896,1760789864.546245288,4
submit_16_2967.sh,1760789862.000884935,1760789866.703958562,16
submit_64_2967.sh,1760789863.558948355,1760789868.746929489,64
submit_4_2968.sh,1760790165.145520361,1760790169.584194614,4
submit_16_2968.sh,1760790166.808442680,1760790171.199610030,16
submit_64_2968.sh,1760790168.376487010,1760790173.685234264,64
submit_4_2969.sh,1760790469.957203965,1760790474.037083357,4
submit_16_2969.sh,1760790471.611783637,1760790476.515818475,16
submit_64_2969.sh,1760790473.193790733,1760790478.504440998,64
submit_4_2970.sh,1760790774.774520799,1760790779.321591694,4
submit_16_2970.sh,1760790776.429492776,1760790781.155989484,16
submit_64_2970.sh,1760790778.019245061,1760790783.478296076,64
submit_4_2971.sh,1760791079.603128715,1760791083.727028683,4
submit_16_2971.sh,1760791081.260840234,1760791086.244579423,16
submit_64_2971.sh,1760791082.833858047,1760791089.026465147,64
submit_4_2972.sh,1760791384.421893580,1760791389.177978728,4
submit_16_2972.sh,1760791386.108647131,1760791390.779379339,16
submit_64_2972.sh,1760791387.675934226,1760791393.255523756,64
submit_4_2973.sh,1760791689.256984525,1760791693.329734230,4
submit_16_2973.sh,1760791690.930313528,1760791695.781371417,16
submit_64_2973.sh,1760791692.510190128,1760791697.805070568,64
submit_4_2974.sh,1760791994.076197997,1760791998.438520926,4
submit_16_2974.sh,1760791995.662998253,1760792000.193284739,16
submit_64_2974.sh,1760791997.227747555,1760792002.337130093,64
submit_4_2975.sh,1760792298.797645481,1760792302.941704895,4
submit_16_2975.sh,1760792300.445152311,1760792305.004057464,16
submit_64_2975.sh,1760792302.013216332,1760792307.216733053,64
submit_4_2976.sh,1760792603.586962999,1760792607.682931345,4
submit_16_2976.sh,1760792605.238284011,1760792609.845343347,16
submit_64_2976.sh,1760792606.774961886,1760792611.868582183,64
submit_4_2977.sh,1760792908.362853602,1760792912.707472708,4
submit_16_2977.sh,1760792910.043292288,1760792914.645581561,16
submit_64_2977.sh,1760792911.618047455,1760792916.855489098,64
submit_4_2978.sh,1760793213.186311220,1760793217.642806893,4
submit_16_2978.sh,1760793214.852144757,1760793219.335288623,16
submit_64_2978.sh,1760793216.406823616,1760793221.472454719,64
submit_4_2979.sh,1760793517.974556562,1760793522.232755245,4
submit_16_2979.sh,1760793519.616162484,1760793524.364540352,16
submit_64_2979.sh,1760793521.177025735,1760793526.326073746,64
submit_4_2980.sh,1760793822.754984206,1760793827.465465336,4
submit_16_2980.sh,1760793824.370227836,1760793828.902640656,16
submit_64_2980.sh,1760793825.929205143,1760793831.776656394,64
submit_4_2981.sh,1760794127.484383760,1760794131.758259092,4
submit_16_2981.sh,1760794129.124260121,1760794133.702848050,16
submit_64_2981.sh,1760794131.000689515,1760794136.606761490,64
submit_4_2982.sh,1760794432.565491338,1760794437.387649302,4
submit_16_2982.sh,1760794434.289102200,1760794440.302968198,16
submit_64_2982.sh,1760794435.858836831,1760794442.197904488,64
submit_4_2983.sh,1760794737.435426283,1760794741.685119012,4
submit_16_2983.sh,1760794739.087489269,1760794743.839965081,16
submit_64_2983.sh,1760794740.647888258,1760794746.181333462,64
submit_4_2984.sh,1760795042.218834671,1760795046.888778678,4
submit_16_2984.sh,1760795043.863080362,1760795048.415750181,16
submit_64_2984.sh,1760795045.432781179,1760795051.172111341,64
submit_4_2985.sh,1760795347.163682062,1760795352.163273478,4
submit_16_2985.sh,1760795348.810658394,1760795353.640112240,16
submit_64_2985.sh,1760795350.393288116,1760795356.115289690,64
submit_4_2986.sh,1760795651.976018585,1760795656.421023458,4
submit_16_2986.sh,1760795653.673181650,1760795658.325221167,16
submit_64_2986.sh,1760795655.236177566,1760795660.791734734,64
submit_4_2987.sh,1760795956.802036794,1760795961.189229982,4
submit_16_2987.sh,1760795958.455423708,1760795963.617192082,16
submit_64_2987.sh,1760795960.021643104,1760795965.601115148,64
submit_4_2988.sh,1760796261.597079637,1760796265.631757956,4
submit_16_2988.sh,1760796263.241581210,1760796267.738092930,16
submit_64_2988.sh,1760796264.803845395,1760796270.597277405,64
submit_4_2989.sh,1760796566.379951331,1760796570.794762143,4
submit_16_2989.sh,1760796568.001390101,1760796573.139977491,16
submit_64_2989.sh,1760796570.032649254,1760796575.568299236,64
submit_4_2990.sh,1760796871.606545189,1760796876.105115283,4
submit_16_2990.sh,1760796873.245576033,1760796877.996640809,16
submit_64_2990.sh,1760796874.823834143,1760796880.388740284,64
submit_4_2991.sh,1760797176.401201911,1760797180.878265501,4
submit_16_2991.sh,1760797178.049456781,1760797182.782831555,16
submit_64_2991.sh,1760797179.610621233,1760797185.324091467,64
submit_4_2992.sh,1760797481.173808779,1760797485.829386905,4
submit_16_2992.sh,1760797482.798503611,1760797487.765591151,16
submit_64_2992.sh,1760797484.344279788,1760797489.938863386,64
submit_4_2993.sh,1760797785.907995273,1760797790.566897073,4
submit_16_2993.sh,1760797789.048528174,1760797793.337403150,16
submit_64_2993.sh,1760797790.610500585,1760797796.429339377,64
submit_4_2994.sh,1760798092.175193472,1760798096.760333643,4
submit_16_2994.sh,1760798093.825013781,1760798099.603088870,16
submit_64_2994.sh,1760798095.366038452,1760798101.076482529,64
submit_4_2995.sh,1760798396.926962300,1760798401.917315458,4
submit_16_2995.sh,1760798398.600489779,1760798403.189278979,16
submit_64_2995.sh,1760798400.148129684,1760798406.199322692,64
submit_4_2996.sh,1760798701.705544748,1760798706.123029829,4
submit_16_2996.sh,1760798703.329159572,1760798708.804549644,16
submit_64_2996.sh,1760798705.640654653,1760798711.173223709,64
submit_4_2997.sh,1760799007.334168074,1760799012.256849227,4
submit_16_2997.sh,1760799008.965178497,1760799013.641392186,16
submit_64_2997.sh,1760799010.548772948,1760799016.612987319,64
submit_4_2998.sh,1760799312.078250666,1760799316.511446989,4
submit_16_2998.sh,1760799313.707754685,1760799318.763019682,16
submit_64_2998.sh,1760799315.256252130,1760799320.735717857,64
submit_4_2999.sh,1760799618.244525127,1760799637.617619260,4
submit_16_2999.sh,1760799642.648932155,1760799662.903274166,16
