file,jobs_ahead,jobs_in_my_queue,jobs_running,num_cores
submit_64_11304.sh,2465,521,2,64
submit_4_11305.sh,2461,520,0,4
submit_16_11305.sh,2461,521,1,16
submit_64_11305.sh,2461,522,2,64
submit_4_11306.sh,2449,521,0,4
submit_16_11306.sh,2449,522,1,16
submit_64_11306.sh,2449,523,2,64
submit_4_11307.sh,2444,522,0,4
submit_16_11307.sh,2444,523,1,16
submit_64_11307.sh,2444,524,2,64
submit_4_11308.sh,2430,523,0,4
submit_16_11308.sh,2429,524,1,16
submit_64_11308.sh,2429,525,2,64
submit_4_11309.sh,2423,524,0,4
submit_16_11309.sh,2423,525,1,16
submit_64_11309.sh,2423,526,2,64
submit_4_11310.sh,2417,525,0,4
submit_16_11310.sh,2416,526,1,16
submit_64_11310.sh,2416,527,2,64
submit_4_11311.sh,2406,526,0,4
submit_16_11311.sh,2406,527,1,16
submit_64_11311.sh,2405,528,2,64
submit_4_11312.sh,2391,527,0,4
submit_16_11312.sh,2391,528,1,16
submit_64_11312.sh,2391,529,2,64
submit_4_11313.sh,2383,528,0,4
submit_16_11313.sh,2382,529,1,16
submit_64_11313.sh,2382,530,2,64
submit_4_11314.sh,2379,529,0,4
submit_16_11314.sh,2379,530,1,16
submit_64_11314.sh,2379,531,2,64
submit_4_11315.sh,2371,530,0,4
submit_16_11315.sh,2371,531,1,16
submit_64_11315.sh,2371,532,2,64
submit_4_11316.sh,2365,531,0,4
submit_16_11316.sh,2365,532,2,16
submit_64_11316.sh,2365,533,2,64
submit_4_11317.sh,2359,532,0,4
submit_16_11317.sh,2359,533,1,16
submit_64_11317.sh,2359,534,2,64
submit_4_11318.sh,2354,533,0,4
submit_16_11318.sh,2354,534,1,16
submit_64_11318.sh,2354,535,2,64
submit_4_11319.sh,2349,534,1,4
submit_16_11319.sh,2349,535,1,16
submit_64_11319.sh,2349,536,2,64
submit_4_11320.sh,2453,535,0,4
submit_16_11320.sh,2454,536,1,16
submit_64_11320.sh,2455,537,2,64
submit_4_11321.sh,2469,536,1,4
submit_16_11321.sh,2469,537,2,16
submit_64_11321.sh,2469,537,1,64
submit_4_11322.sh,2460,537,0,4
submit_16_11322.sh,2460,538,1,16
submit_64_11322.sh,2460,539,2,64
submit_4_11323.sh,2455,538,1,4
submit_16_11323.sh,2455,539,2,16
submit_64_11323.sh,2454,539,1,64
submit_4_11324.sh,2450,539,1,4
submit_16_11324.sh,2450,540,2,16
submit_64_11324.sh,2450,540,1,64
submit_4_11325.sh,2440,540,1,4
submit_16_11325.sh,2440,541,2,16
submit_64_11325.sh,2440,542,2,64
submit_4_11326.sh,2428,541,1,4
submit_16_11326.sh,2428,542,2,16
submit_64_11326.sh,2428,542,1,64
submit_4_11327.sh,2423,542,1,4
submit_16_11327.sh,2423,543,1,16
submit_64_11327.sh,2423,542,0,64
submit_4_11328.sh,2411,543,1,4
submit_16_11328.sh,2411,543,1,16
submit_64_11328.sh,2411,544,1,64
submit_4_11329.sh,2402,544,1,4
submit_16_11329.sh,2402,544,1,16
submit_64_11329.sh,2402,545,1,64
submit_4_11330.sh,2389,545,0,4
submit_16_11330.sh,2389,546,1,16
submit_64_11330.sh,2389,547,2,64
submit_4_11331.sh,2381,546,0,4
submit_16_11331.sh,2381,547,1,16
submit_64_11331.sh,2381,548,2,64
submit_4_11332.sh,2364,547,1,4
submit_16_11332.sh,2364,548,2,16
submit_64_11332.sh,2363,549,2,64
submit_4_11333.sh,2342,548,0,4
submit_16_11333.sh,2342,549,2,16
submit_64_11333.sh,2342,550,2,64
submit_4_11334.sh,2338,549,0,4
submit_16_11334.sh,2338,550,2,16
submit_64_11334.sh,2338,551,2,64
submit_4_11335.sh,2321,550,0,4
submit_16_11335.sh,2321,551,1,16
submit_64_11335.sh,2321,552,2,64
submit_4_11336.sh,2316,551,0,4
submit_16_11336.sh,2316,552,1,16
submit_64_11336.sh,2316,553,2,64
submit_4_11337.sh,2309,552,1,4
submit_16_11337.sh,2309,553,2,16
submit_64_11337.sh,2309,554,2,64
submit_4_11338.sh,2300,553,0,4
submit_16_11338.sh,2300,554,1,16
submit_64_11338.sh,2300,555,2,64
submit_4_11339.sh,2298,554,1,4
submit_16_11339.sh,2298,555,1,16
submit_64_11339.sh,2298,556,2,64
submit_4_11340.sh,2294,555,0,4
submit_16_11340.sh,2294,556,1,16
submit_64_11340.sh,2294,557,2,64
submit_4_11341.sh,2292,556,0,4
submit_16_11341.sh,2292,557,1,16
submit_64_11341.sh,2292,558,2,64
submit_4_11342.sh,2292,557,0,4
submit_16_11342.sh,2292,558,2,16
submit_64_11342.sh,2292,559,2,64
submit_4_11343.sh,2286,558,0,4
submit_16_11343.sh,2286,559,1,16
submit_64_11343.sh,2286,560,2,64
submit_4_11344.sh,2287,559,0,4
submit_16_11344.sh,2287,560,1,16
submit_64_11344.sh,2287,561,2,64
submit_4_11345.sh,2281,560,0,4
submit_16_11345.sh,2281,561,1,16
submit_64_11345.sh,2281,562,2,64
submit_4_11346.sh,2274,561,0,4
submit_16_11346.sh,2273,562,1,16
submit_64_11346.sh,2273,563,2,64
submit_4_11347.sh,2269,562,1,4
submit_16_11347.sh,2269,563,1,16
submit_64_11347.sh,2269,563,1,64
submit_4_11348.sh,2307,563,1,4
submit_16_11348.sh,2307,564,2,16
submit_64_11348.sh,2309,565,2,64
submit_4_11349.sh,2376,564,1,4
submit_16_11349.sh,2377,565,2,16
submit_64_11349.sh,2377,566,2,64
submit_4_11350.sh,2446,565,0,4
submit_16_11350.sh,2446,566,2,16
submit_64_11350.sh,2448,567,2,64
submit_4_11351.sh,2512,566,1,4
submit_16_11351.sh,2512,567,1,16
submit_64_11351.sh,2513,568,2,64
submit_4_11352.sh,2574,567,1,4
submit_16_11352.sh,2575,568,2,16
submit_64_11352.sh,2576,569,2,64
submit_4_11353.sh,2637,568,1,4
submit_16_11353.sh,2638,569,2,16
submit_64_11353.sh,2638,570,2,64
submit_4_11354.sh,2709,569,0,4
submit_16_11354.sh,2709,570,2,16
submit_64_11354.sh,2710,571,2,64
submit_4_11355.sh,2786,570,0,4
submit_16_11355.sh,2788,571,0,16
submit_64_11355.sh,2789,572,0,64
submit_4_11356.sh,2863,572,0,4
submit_16_11356.sh,2865,573,0,16
submit_64_11356.sh,2866,574,0,64
submit_4_11357.sh,2922,575,0,4
submit_16_11357.sh,2923,576,0,16
submit_64_11357.sh,2924,577,0,64
submit_4_11358.sh,2980,578,0,4
submit_16_11358.sh,2981,579,0,16
submit_64_11358.sh,2983,580,0,64
submit_4_11359.sh,3049,574,1,4
submit_16_11359.sh,3049,575,1,16
submit_64_11359.sh,3049,576,1,64
submit_4_11360.sh,3121,576,0,4
submit_16_11360.sh,3122,577,0,16
submit_64_11360.sh,3124,578,0,64
submit_4_11361.sh,3186,578,0,4
submit_16_11361.sh,3185,579,1,16
submit_64_11361.sh,3186,580,1,64
submit_4_11362.sh,3245,580,0,4
submit_16_11362.sh,3245,581,1,16
submit_64_11362.sh,3247,582,1,64
submit_4_11363.sh,3316,578,0,4
submit_16_11363.sh,3317,579,1,16
submit_64_11363.sh,3318,580,1,64
submit_4_11364.sh,3389,579,1,4
submit_16_11364.sh,3389,580,1,16
submit_64_11364.sh,3391,581,1,64
submit_4_11365.sh,3458,580,0,4
submit_16_11365.sh,3459,581,1,16
submit_64_11365.sh,3459,582,2,64
submit_4_11366.sh,3526,581,0,4
submit_16_11366.sh,3527,582,2,16
submit_64_11366.sh,3528,583,2,64
submit_4_11367.sh,3600,582,0,4
submit_16_11367.sh,3600,583,2,16
submit_64_11367.sh,3601,584,2,64
submit_4_11368.sh,3674,583,0,4
submit_16_11368.sh,3674,584,1,16
submit_64_11368.sh,3676,585,1,64
submit_4_11369.sh,3750,585,1,4
submit_16_11369.sh,3750,586,1,16
submit_64_11369.sh,3752,587,1,64
submit_4_11370.sh,3815,587,1,4
submit_16_11370.sh,3815,588,1,16
submit_64_11370.sh,3817,589,1,64
submit_4_11371.sh,3868,589,0,4
submit_16_11371.sh,3869,590,1,16
submit_64_11371.sh,3870,591,1,64
submit_4_11372.sh,3941,591,1,4
submit_16_11372.sh,3942,592,1,16
submit_64_11372.sh,3942,593,1,64
submit_4_11373.sh,4013,593,1,4
submit_16_11373.sh,4014,594,1,16
submit_64_11373.sh,4015,595,1,64
submit_4_11374.sh,4090,595,1,4
submit_16_11374.sh,4091,596,1,16
submit_64_11374.sh,4093,597,1,64
submit_4_11375.sh,4146,597,1,4
submit_16_11375.sh,4146,598,1,16
submit_64_11375.sh,4148,599,1,64
submit_4_11376.sh,4181,599,0,4
submit_16_11376.sh,4181,600,1,16
submit_64_11376.sh,4183,601,1,64
submit_4_11377.sh,4237,601,1,4
submit_16_11377.sh,4237,602,1,16
submit_64_11377.sh,4239,603,1,64
submit_4_11378.sh,4305,603,0,4
submit_16_11378.sh,4305,604,1,16
submit_64_11378.sh,4306,605,1,64
submit_4_11379.sh,4378,605,1,4
submit_16_11379.sh,4380,606,1,16
submit_64_11379.sh,4381,607,1,64
submit_4_11380.sh,4449,607,0,4
submit_16_11380.sh,4450,608,1,16
submit_64_11380.sh,4451,609,1,64
submit_4_11381.sh,4527,609,0,4
submit_16_11381.sh,4527,610,1,16
submit_64_11381.sh,4529,611,1,64
submit_4_11382.sh,4599,611,0,4
submit_16_11382.sh,4599,612,1,16
submit_64_11382.sh,4601,613,1,64
submit_4_11383.sh,4670,613,1,4
submit_16_11383.sh,4671,614,1,16
submit_64_11383.sh,4673,614,0,64
submit_4_11384.sh,4705,574,1,4
submit_16_11384.sh,4705,575,2,16
submit_64_11384.sh,4707,576,2,64
submit_4_11385.sh,4737,535,1,4
submit_16_11385.sh,4737,535,2,16
submit_64_11385.sh,4738,536,2,64
submit_4_11386.sh,4769,495,1,4
submit_16_11386.sh,4770,496,1,16
submit_64_11386.sh,4773,496,0,64
submit_4_11387.sh,4810,459,1,4
submit_16_11387.sh,4811,459,0,16
submit_64_11387.sh,4812,460,1,64
submit_4_11388.sh,4846,421,1,4
submit_16_11388.sh,4848,422,1,16
submit_64_11388.sh,4850,422,0,64
submit_4_11389.sh,4911,411,0,4
submit_16_11389.sh,4913,412,1,16
submit_64_11389.sh,4914,413,1,64
submit_4_11390.sh,4980,413,0,4
submit_16_11390.sh,4981,414,1,16
submit_64_11390.sh,4982,415,1,64
submit_4_11391.sh,5014,380,1,4
submit_16_11391.sh,5015,381,2,16
submit_64_11391.sh,5016,382,2,64
submit_4_11392.sh,5014,308,2,4
submit_16_11392.sh,5014,307,3,16
submit_64_11392.sh,5015,308,3,64
submit_4_11393.sh,5088,304,1,4
submit_16_11393.sh,5088,305,1,16
submit_64_11393.sh,5089,306,1,64
submit_4_11394.sh,5157,305,1,4
submit_16_11394.sh,5158,306,1,16
submit_64_11394.sh,5159,307,1,64
submit_4_11395.sh,5227,307,1,4
submit_16_11395.sh,5228,308,1,16
submit_64_11395.sh,5230,308,0,64
submit_4_11396.sh,5262,309,0,4
submit_16_11396.sh,5262,310,1,16
submit_64_11396.sh,5263,311,1,64
submit_4_11397.sh,5272,304,1,4
submit_16_11397.sh,5272,305,2,16
submit_64_11397.sh,5273,306,2,64
submit_4_11398.sh,5248,267,1,4
submit_16_11398.sh,5247,267,2,16
submit_64_11398.sh,5249,268,2,64
submit_4_11399.sh,5224,227,1,4
submit_16_11399.sh,5224,228,2,16
submit_64_11399.sh,5225,228,2,64
submit_4_11400.sh,5198,187,2,4
submit_16_11400.sh,5198,188,2,16
submit_64_11400.sh,5199,188,1,64
submit_4_11401.sh,5162,143,2,4
submit_16_11401.sh,5161,142,1,16
submit_64_11401.sh,5162,143,1,64
submit_4_11402.sh,5121,101,2,4
submit_16_11402.sh,5121,102,2,16
submit_64_11402.sh,5122,102,1,64
submit_4_11403.sh,5122,61,1,4
submit_16_11403.sh,5122,62,2,16
submit_64_11403.sh,5123,62,2,64
submit_4_11404.sh,5112,29,0,4
submit_16_11404.sh,5112,30,2,16
submit_64_11404.sh,5111,31,2,64
submit_4_11405.sh,5134,30,0,4
submit_16_11405.sh,5134,31,2,16
submit_64_11405.sh,5134,32,2,64
submit_4_11406.sh,5157,31,1,4
submit_16_11406.sh,5157,32,2,16
submit_64_11406.sh,5157,33,2,64
submit_4_11407.sh,5171,32,1,4
submit_16_11407.sh,5171,33,1,16
submit_64_11407.sh,5172,34,2,64
submit_4_11408.sh,5199,33,0,4
submit_16_11408.sh,5200,34,2,16
submit_64_11408.sh,5200,35,2,64
submit_4_11409.sh,5235,34,0,4
submit_16_11409.sh,5235,35,1,16
submit_64_11409.sh,5235,36,2,64
submit_4_11410.sh,5271,35,0,4
submit_16_11410.sh,5271,36,1,16
submit_64_11410.sh,5271,37,2,64
submit_4_11411.sh,5315,36,0,4
submit_16_11411.sh,5316,37,1,16
submit_64_11411.sh,5318,38,1,64
submit_4_11412.sh,5360,38,0,4
submit_16_11412.sh,5361,39,1,16
submit_64_11412.sh,5362,40,1,64
submit_4_11413.sh,5398,40,0,4
submit_16_11413.sh,5400,41,1,16
submit_64_11413.sh,5401,42,1,64
submit_4_11414.sh,5442,42,0,4
submit_16_11414.sh,5442,43,1,16
submit_64_11414.sh,5443,44,1,64
submit_4_11415.sh,5480,44,0,4
submit_16_11415.sh,5480,45,1,16
submit_64_11415.sh,5481,46,1,64
submit_4_11416.sh,5519,46,0,4
submit_16_11416.sh,5519,47,1,16
submit_64_11416.sh,5520,48,1,64
submit_4_11417.sh,5554,48,0,4
submit_16_11417.sh,5555,49,1,16
submit_64_11417.sh,5556,50,1,64
submit_4_11418.sh,5596,50,0,4
submit_16_11418.sh,5596,51,1,16
submit_64_11418.sh,5597,52,1,64
submit_4_11419.sh,5636,52,0,4
submit_16_11419.sh,5637,53,1,16
submit_64_11419.sh,5638,54,1,64
submit_4_11420.sh,5675,54,0,4
submit_16_11420.sh,5675,55,1,16
submit_64_11420.sh,5676,56,1,64
submit_4_11421.sh,5715,56,0,4
submit_16_11421.sh,5715,57,1,16
submit_64_11421.sh,5716,58,1,64
submit_4_11422.sh,5755,58,0,4
submit_16_11422.sh,5755,59,1,16
submit_64_11422.sh,5757,60,1,64
submit_4_11423.sh,5781,48,0,4
submit_16_11423.sh,5782,49,1,16
submit_64_11423.sh,5783,50,2,64
submit_4_11424.sh,5820,49,0,4
submit_16_11424.sh,5820,50,1,16
submit_64_11424.sh,5822,51,2,64
submit_4_11425.sh,5862,50,0,4
submit_16_11425.sh,5863,51,1,16
submit_64_11425.sh,5863,52,2,64
submit_4_11426.sh,5903,51,0,4
submit_16_11426.sh,5903,52,1,16
submit_64_11426.sh,5904,53,2,64
submit_4_11427.sh,5945,52,0,4
submit_16_11427.sh,5945,53,1,16
submit_64_11427.sh,5945,54,2,64
submit_4_11428.sh,5988,53,0,4
submit_16_11428.sh,5988,54,2,16
submit_64_11428.sh,5988,55,2,64
submit_4_11429.sh,6022,54,0,4
submit_16_11429.sh,6022,55,1,16
submit_64_11429.sh,6023,56,2,64
submit_4_11430.sh,6055,55,0,4
submit_16_11430.sh,6055,56,1,16
submit_64_11430.sh,6056,57,2,64
submit_4_11431.sh,6089,56,0,4
submit_16_11431.sh,6089,57,2,16
submit_64_11431.sh,6089,58,2,64
submit_4_11432.sh,6128,57,1,4
submit_16_11432.sh,6129,58,1,16
submit_64_11432.sh,6129,59,2,64
submit_4_11433.sh,6169,58,0,4
submit_16_11433.sh,6169,59,1,16
submit_64_11433.sh,6169,60,2,64
submit_4_11434.sh,6206,59,0,4
submit_16_11434.sh,6206,60,1,16
submit_64_11434.sh,6206,61,2,64
submit_4_11435.sh,6248,60,0,4
submit_16_11435.sh,6248,61,1,16
submit_64_11435.sh,6250,62,1,64
submit_4_11436.sh,6288,61,0,4
submit_16_11436.sh,6287,62,1,16
submit_64_11436.sh,6287,63,1,64
submit_4_11437.sh,6323,62,0,4
submit_16_11437.sh,6323,63,1,16
submit_64_11437.sh,6323,64,2,64
submit_4_11438.sh,6362,63,0,4
submit_16_11438.sh,6362,64,1,16
submit_64_11438.sh,6362,65,2,64
submit_4_11439.sh,6400,64,0,4
submit_16_11439.sh,6400,65,1,16
submit_64_11439.sh,6400,66,2,64
submit_4_11440.sh,6435,65,0,4
submit_16_11440.sh,6435,66,1,16
submit_64_11440.sh,6435,67,2,64
submit_4_11441.sh,6474,66,0,4
submit_16_11441.sh,6474,67,1,16
submit_64_11441.sh,6474,68,2,64
submit_4_11442.sh,6534,67,0,4
submit_16_11442.sh,6535,68,1,16
submit_64_11442.sh,6536,69,1,64
submit_4_11443.sh,6616,69,0,4
submit_16_11443.sh,6616,70,1,16
submit_64_11443.sh,6618,71,1,64
submit_4_11444.sh,6635,71,0,4
submit_16_11444.sh,6635,72,1,16
submit_64_11444.sh,6638,73,1,64
submit_4_11445.sh,6677,73,0,4
submit_16_11445.sh,6677,74,1,16
submit_64_11445.sh,6678,75,1,64
submit_4_11446.sh,6717,75,0,4
submit_16_11446.sh,6717,76,1,16
submit_64_11446.sh,6719,77,1,64
submit_4_11447.sh,6736,77,0,4
submit_16_11447.sh,6736,78,1,16
submit_64_11447.sh,6737,79,1,64
submit_4_11448.sh,6731,79,0,4
submit_16_11448.sh,6731,80,1,16
submit_64_11448.sh,6732,81,1,64
submit_4_11449.sh,6727,81,0,4
submit_16_11449.sh,6727,82,1,16
submit_64_11449.sh,6728,83,1,64
submit_4_11450.sh,6728,83,0,4
submit_16_11450.sh,6728,84,1,16
submit_64_11450.sh,6729,85,1,64
submit_4_11451.sh,6727,85,0,4
submit_16_11451.sh,6727,86,1,16
submit_64_11451.sh,6728,87,1,64
submit_4_11452.sh,6724,87,0,4
submit_16_11452.sh,6724,88,1,16
submit_64_11452.sh,6725,89,1,64
submit_4_11453.sh,6719,89,0,4
submit_16_11453.sh,6719,90,1,16
submit_64_11453.sh,6720,91,1,64
submit_4_11454.sh,6714,91,0,4
submit_16_11454.sh,6714,92,1,16
submit_64_11454.sh,6715,93,1,64
submit_4_11455.sh,6709,93,0,4
submit_16_11455.sh,6709,94,1,16
submit_64_11455.sh,6710,95,1,64
submit_4_11456.sh,6705,95,0,4
submit_16_11456.sh,6705,96,1,16
submit_64_11456.sh,6706,97,1,64
submit_4_11457.sh,6699,97,0,4
submit_16_11457.sh,6699,98,1,16
submit_64_11457.sh,6700,99,1,64
submit_4_11458.sh,6694,99,0,4
submit_16_11458.sh,6694,100,1,16
submit_64_11458.sh,6695,101,1,64
submit_4_11459.sh,6705,101,0,4
submit_16_11459.sh,6706,102,1,16
submit_64_11459.sh,6707,103,1,64
submit_4_11460.sh,6748,103,0,4
submit_16_11460.sh,6748,104,1,16
submit_64_11460.sh,6749,105,1,64
submit_4_11461.sh,6788,105,1,4
submit_16_11461.sh,6788,106,1,16
submit_64_11461.sh,6790,107,1,64
submit_4_11462.sh,6829,107,0,4
submit_16_11462.sh,6829,108,1,16
submit_64_11462.sh,6831,109,1,64
submit_4_11463.sh,6869,109,0,4
submit_16_11463.sh,6870,110,1,16
submit_64_11463.sh,6871,111,1,64
submit_4_11464.sh,6898,111,0,4
submit_16_11464.sh,6898,112,1,16
submit_64_11464.sh,6899,113,1,64
submit_4_11465.sh,6910,113,0,4
submit_16_11465.sh,6909,114,1,16
submit_64_11465.sh,6910,115,1,64
submit_4_11466.sh,6911,114,0,4
submit_16_11466.sh,6911,115,1,16
submit_64_11466.sh,6912,116,1,64
submit_4_11467.sh,6916,116,0,4
submit_16_11467.sh,6916,117,1,16
submit_64_11467.sh,6917,118,1,64
submit_4_11468.sh,6910,118,0,4
submit_16_11468.sh,6910,119,1,16
submit_64_11468.sh,6911,120,1,64
submit_4_11469.sh,6903,120,0,4
submit_16_11469.sh,6903,121,1,16
submit_64_11469.sh,6904,122,1,64
submit_4_11470.sh,6902,122,0,4
submit_16_11470.sh,6902,123,1,16
submit_64_11470.sh,6903,124,1,64
submit_4_11471.sh,6872,96,0,4
submit_16_11471.sh,6872,97,1,16
submit_64_11471.sh,6872,98,2,64
submit_4_11472.sh,6871,97,0,4
submit_16_11472.sh,6871,98,1,16
submit_64_11472.sh,6871,99,2,64
submit_4_11473.sh,6868,98,0,4
submit_16_11473.sh,6868,99,1,16
submit_64_11473.sh,6868,100,2,64
submit_4_11474.sh,6865,99,0,4
submit_16_11474.sh,6865,100,1,16
submit_64_11474.sh,6865,101,2,64
submit_4_11475.sh,6861,100,1,4
submit_16_11475.sh,6861,101,1,16
submit_64_11475.sh,6861,102,2,64
submit_4_11476.sh,6855,101,0,4
submit_16_11476.sh,6855,102,1,16
submit_64_11476.sh,6855,103,2,64
submit_4_11477.sh,6857,102,0,4
submit_16_11477.sh,6857,103,1,16
submit_64_11477.sh,6857,104,2,64
submit_4_11478.sh,6855,103,0,4
submit_16_11478.sh,6855,104,1,16
submit_64_11478.sh,6855,105,2,64
submit_4_11479.sh,6849,104,0,4
submit_16_11479.sh,6849,105,1,16
submit_64_11479.sh,6849,106,2,64
submit_4_11480.sh,6847,105,0,4
submit_16_11480.sh,6847,106,1,16
submit_64_11480.sh,6847,107,2,64
submit_4_11481.sh,6842,106,0,4
submit_16_11481.sh,6841,107,1,16
submit_64_11481.sh,6841,108,2,64
submit_4_11482.sh,6838,107,1,4
submit_16_11482.sh,6838,108,1,16
submit_64_11482.sh,6838,109,2,64
submit_4_11483.sh,6835,107,0,4
submit_16_11483.sh,6835,108,0,16
submit_64_11483.sh,6835,109,1,64
submit_4_11484.sh,6833,109,0,4
submit_16_11484.sh,6833,110,1,16
submit_64_11484.sh,6833,111,2,64
submit_4_11485.sh,6826,110,0,4
submit_16_11485.sh,6826,111,1,16
submit_64_11485.sh,6826,112,2,64
submit_4_11486.sh,6823,111,0,4
submit_16_11486.sh,6823,112,1,16
submit_64_11486.sh,6823,113,2,64
submit_4_11487.sh,6820,112,0,4
submit_16_11487.sh,6820,113,1,16
submit_64_11487.sh,6820,114,2,64
submit_4_11488.sh,6813,113,0,4
submit_16_11488.sh,6813,114,1,16
submit_64_11488.sh,6813,115,2,64
submit_4_11489.sh,6810,114,0,4
submit_16_11489.sh,6810,115,1,16
submit_64_11489.sh,6810,116,2,64
submit_4_11490.sh,6804,115,0,4
submit_16_11490.sh,6803,116,1,16
submit_64_11490.sh,6803,117,2,64
submit_4_11491.sh,6800,116,0,4
submit_16_11491.sh,6800,117,1,16
submit_64_11491.sh,6800,118,2,64
submit_4_11492.sh,6797,117,0,4
submit_16_11492.sh,6797,118,1,16
submit_64_11492.sh,6797,119,2,64
submit_4_11493.sh,6779,105,1,4
submit_16_11493.sh,6778,105,3,16
submit_64_11493.sh,6778,106,4,64
submit_4_11494.sh,6687,21,0,4
submit_16_11494.sh,6687,22,1,16
submit_64_11494.sh,6687,23,2,64
submit_4_11495.sh,6685,22,0,4
submit_16_11495.sh,6685,23,1,16
submit_64_11495.sh,6685,24,2,64
submit_4_11496.sh,6684,23,1,4
submit_16_11496.sh,6684,24,1,16
submit_64_11496.sh,6684,25,2,64
submit_4_11497.sh,6677,24,0,4
submit_16_11497.sh,6677,25,1,16
submit_64_11497.sh,6677,26,2,64
submit_4_11498.sh,6675,25,0,4
submit_16_11498.sh,6675,26,1,16
submit_64_11498.sh,6675,27,2,64
submit_4_11499.sh,6673,26,0,4
submit_16_11499.sh,6673,27,1,16
submit_64_11499.sh,6673,28,2,64
submit_4_11500.sh,6670,27,0,4
submit_16_11500.sh,6670,28,1,16
submit_64_11500.sh,6670,29,2,64
submit_4_11501.sh,6665,28,0,4
submit_16_11501.sh,6665,29,1,16
submit_64_11501.sh,6665,30,2,64
submit_4_11502.sh,6661,29,0,4
submit_16_11502.sh,6661,30,1,16
submit_64_11502.sh,6660,31,2,64
submit_4_11503.sh,6651,30,0,4
submit_16_11503.sh,6651,31,1,16
submit_64_11503.sh,6651,32,2,64
submit_4_11504.sh,6650,31,0,4
submit_16_11504.sh,6650,32,1,16
submit_64_11504.sh,6650,33,2,64
submit_4_11505.sh,6646,32,0,4
submit_16_11505.sh,6646,33,1,16
submit_64_11505.sh,6646,34,2,64
submit_4_11506.sh,6644,33,0,4
submit_16_11506.sh,6644,34,1,16
submit_64_11506.sh,6644,35,2,64
submit_4_11507.sh,6643,34,0,4
submit_16_11507.sh,6643,35,1,16
submit_64_11507.sh,6643,36,2,64
submit_4_11508.sh,6640,35,0,4
submit_16_11508.sh,6640,36,1,16
submit_64_11508.sh,6640,37,2,64
submit_4_11509.sh,6637,36,0,4
submit_16_11509.sh,6637,37,1,16
submit_64_11509.sh,6637,38,2,64
submit_4_11510.sh,6635,37,0,4
submit_16_11510.sh,6635,38,1,16
submit_64_11510.sh,6635,39,2,64
submit_4_11511.sh,6628,38,0,4
submit_16_11511.sh,6628,39,1,16
submit_64_11511.sh,6628,40,2,64
submit_4_11512.sh,6624,39,0,4
submit_16_11512.sh,6624,40,1,16
submit_64_11512.sh,6624,41,2,64
submit_4_11513.sh,6621,40,0,4
submit_16_11513.sh,6621,41,1,16
submit_64_11513.sh,6621,42,2,64
submit_4_11514.sh,6618,41,0,4
submit_16_11514.sh,6618,42,1,16
submit_64_11514.sh,6618,43,2,64
submit_4_11515.sh,6616,42,0,4
submit_16_11515.sh,6616,43,1,16
submit_64_11515.sh,6616,44,2,64
submit_4_11516.sh,6614,43,0,4
submit_16_11516.sh,6614,44,1,16
submit_64_11516.sh,6614,45,2,64
submit_4_11517.sh,6605,44,0,4
submit_16_11517.sh,6605,45,1,16
submit_64_11517.sh,6605,46,2,64
submit_4_11518.sh,6597,45,0,4
submit_16_11518.sh,6597,46,1,16
submit_64_11518.sh,6597,47,2,64
submit_4_11519.sh,6594,46,0,4
submit_16_11519.sh,6594,47,1,16
submit_64_11519.sh,6594,48,2,64
submit_4_11520.sh,6594,47,0,4
submit_16_11520.sh,6594,48,1,16
submit_64_11520.sh,6594,49,2,64
submit_4_11521.sh,6590,48,0,4
submit_16_11521.sh,6590,49,1,16
submit_64_11521.sh,6590,50,2,64
submit_4_11522.sh,6586,49,0,4
submit_16_11522.sh,6586,50,2,16
submit_64_11522.sh,6586,51,2,64
submit_4_11523.sh,6583,50,0,4
submit_16_11523.sh,6583,51,1,16
submit_64_11523.sh,6583,52,2,64
submit_4_11524.sh,6582,51,0,4
submit_16_11524.sh,6582,52,1,16
submit_64_11524.sh,6582,53,2,64
submit_4_11525.sh,6577,52,0,4
submit_16_11525.sh,6577,53,1,16
submit_64_11525.sh,6577,54,2,64
submit_4_11526.sh,6575,53,0,4
submit_16_11526.sh,6575,54,1,16
submit_64_11526.sh,6575,55,2,64
submit_4_11527.sh,6576,54,0,4
submit_16_11527.sh,6576,55,1,16
submit_64_11527.sh,6576,56,2,64
submit_4_11528.sh,6571,55,0,4
submit_16_11528.sh,6571,56,1,16
submit_64_11528.sh,6571,57,2,64
submit_4_11529.sh,6568,56,0,4
submit_16_11529.sh,6568,57,1,16
submit_64_11529.sh,6568,58,2,64
submit_4_11530.sh,6568,57,0,4
submit_16_11530.sh,6568,58,1,16
submit_64_11530.sh,6568,59,2,64
submit_4_11531.sh,6562,58,0,4
submit_16_11531.sh,6561,59,2,16
submit_64_11531.sh,6560,60,2,64
submit_4_11532.sh,6557,59,0,4
submit_16_11532.sh,6557,60,2,16
submit_64_11532.sh,6557,61,2,64
submit_4_11533.sh,6553,60,0,4
submit_16_11533.sh,6553,61,1,16
submit_64_11533.sh,6553,62,2,64
submit_4_11534.sh,6546,61,0,4
submit_16_11534.sh,6546,62,1,16
submit_64_11534.sh,6546,63,2,64
submit_4_11535.sh,6541,62,0,4
submit_16_11535.sh,6541,63,1,16
submit_64_11535.sh,6541,64,2,64
submit_4_11536.sh,6540,63,0,4
submit_16_11536.sh,6540,64,1,16
submit_64_11536.sh,6540,65,2,64
submit_4_11537.sh,6535,64,0,4
