file,submitted,started,num_cores
submit_64_9680.sh,1763057908.011784370,1763057915.196920846,64
submit_4_9681.sh,1763058209.657555705,1763058215.742623191,4
submit_64_9681.sh,1763058212.918611984,1763058219.296343761,64
submit_16_9681.sh,1763058211.323878477,1763058226.127303106,16
submit_4_9682.sh,1763058514.537038066,1763058519.738966250,4
submit_16_9682.sh,1763058516.162077467,1763058521.277190714,16
submit_64_9682.sh,1763058517.856765418,1763058525.030570016,64
submit_4_9683.sh,1763058819.533787903,1763058824.773700022,4
submit_16_9683.sh,1763058821.168441357,1763058826.808213713,16
submit_64_9683.sh,1763058822.757605671,1763058830.041675799,64
submit_4_9684.sh,1763059124.387989128,1763059129.853458864,4
submit_64_9684.sh,1763059127.657554659,1763059134.251918756,64
submit_16_9684.sh,1763059126.024170847,1763059143.644379800,16
submit_4_9685.sh,1763059429.302889055,1763059434.707412616,4
submit_16_9685.sh,1763059433.360587141,1763059438.790897167,16
submit_64_9685.sh,1763059434.997660643,1763059452.532964016,64
submit_4_9686.sh,1763059736.624163634,1763059741.809271038,4
submit_16_9686.sh,1763059738.256961696,1763059743.639194965,16
submit_64_9686.sh,1763059739.939626750,1763059745.887615100,64
submit_4_9687.sh,1763060043.238299532,1763060048.391487371,4
submit_16_9687.sh,1763060046.802708644,1763060051.818248653,16
submit_64_9687.sh,1763060048.478616973,1763060069.188916936,64
submit_4_9688.sh,1763060350.137945284,1763060355.048353550,4
submit_64_9688.sh,1763060353.423929119,1763060360.011171465,64
submit_16_9688.sh,1763060351.804987822,1763060369.264506302,16
submit_4_9689.sh,1763060655.069311810,1763060660.545413442,4
submit_64_9689.sh,1763060658.244347342,1763060664.295892925,64
submit_16_9689.sh,1763060656.647032550,1763060677.223042048,16
submit_16_9690.sh,1763060963.460586407,1763060968.972795357,16
submit_64_9690.sh,1763060965.087294643,1763060971.804091745,64
submit_4_9690.sh,1763060960.822426271,1763060983.400674424,4
submit_64_9691.sh,1763061273.014670619,1763061280.843970630,64
submit_16_9691.sh,1763061270.854568428,1763061292.553344561,16
submit_4_9691.sh,1763061266.792839890,1763061297.226251762,4
submit_16_9692.sh,1763061578.292126055,1763061583.712610011,16
submit_64_9692.sh,1763061579.952510284,1763061587.022278748,64
submit_4_9692.sh,1763061576.464325103,1763061597.074219536,4
submit_16_9693.sh,1763061883.873854639,1763061889.871746326,16
submit_64_9693.sh,1763061886.262580953,1763061892.565666093,64
submit_4_9693.sh,1763061882.223696339,1763061903.248070223,4
submit_16_9694.sh,1763062189.545257774,1763062195.249073752,16
submit_64_9694.sh,1763062191.207450331,1763062198.235556339,64
submit_4_9694.sh,1763062187.883974726,1763062208.206683360,4
submit_16_9695.sh,1763062494.553896090,1763062499.859044243,16
submit_64_9695.sh,1763062497.767654618,1763062504.787307381,64
submit_4_9695.sh,1763062492.868282560,1763062513.888101089,4
submit_16_9696.sh,1763062802.546154679,1763062808.113262144,16
submit_64_9696.sh,1763062804.197763455,1763062811.096414573,64
submit_4_9696.sh,1763062800.797435265,1763062819.304794653,4
submit_16_9697.sh,1763063107.583098356,1763063112.845539556,16
submit_64_9697.sh,1763063109.184073474,1763063115.282115306,64
submit_4_9697.sh,1763063105.896839256,1763063123.496660688,4
submit_4_9698.sh,1763063410.839281827,1763063415.566194932,4
submit_16_9698.sh,1763063414.158039460,1763063418.972316694,16
submit_64_9698.sh,1763063415.800990617,1763063440.621688805,64
submit_4_9699.sh,1763063720.438756059,1763063725.265514886,4
submit_16_9699.sh,1763063722.106799508,1763063728.025435507,16
submit_64_9699.sh,1763063724.938920247,1763063732.155705687,64
submit_4_9700.sh,1763064027.160177585,1763064033.305400578,4
submit_64_9700.sh,1763064033.567308065,1763064039.836711954,64
submit_16_9700.sh,1763064029.447001234,1763064048.103831813,16
submit_4_9701.sh,1763064336.146319069,1763064341.415716536,4
submit_16_9701.sh,1763064337.844565901,1763064354.278816734,16
submit_64_9701.sh,1763064339.438216705,1763064355.363296511,64
submit_64_9702.sh,1763064652.287589390,1763064660.902984199,64
submit_16_9702.sh,1763064650.676005580,1763064668.122847659,16
submit_4_9702.sh,1763064644.915970357,1763064669.129163719,4
submit_4_9703.sh,1763064956.500983848,1763064963.135623202,4
submit_16_9703.sh,1763064959.161066226,1763064966.067992795,16
submit_64_9703.sh,1763064961.647405870,1763064967.858299280,64
submit_4_9704.sh,1763065263.357045260,1763065272.507930995,4
submit_16_9704.sh,1763065266.417725014,1763065274.924689966,16
submit_64_9704.sh,1763065271.677440636,1763065290.895155918,64
submit_4_9705.sh,1763065573.963986929,1763065580.084481687,4
submit_16_9705.sh,1763065575.581460227,1763065581.054088656,16
submit_64_9705.sh,1763065577.204934019,1763065599.386753703,64
submit_4_9706.sh,1763065880.249406708,1763065892.701143173,4
submit_16_9706.sh,1763065887.871576415,1763065893.352968223,16
submit_64_9706.sh,1763065889.522347658,1763065895.638867704,64
submit_4_9707.sh,1763066196.317832945,1763066202.477139666,4
submit_16_9707.sh,1763066197.928977263,1763066203.907475549,16
submit_64_9707.sh,1763066200.171386359,1763066223.086351605,64
submit_4_9708.sh,1763066504.765545712,1763066510.153223980,4
submit_16_9708.sh,1763066506.379123926,1763066511.778891342,16
submit_64_9708.sh,1763066508.067121058,1763066514.220467686,64
submit_4_9709.sh,1763066811.669307965,1763066816.874666805,4
submit_16_9709.sh,1763066813.450217668,1763066819.420141797,16
submit_64_9709.sh,1763066815.239652658,1763066835.026599641,64
submit_4_9710.sh,1763067118.570684824,1763067123.896728538,4
submit_16_9710.sh,1763067120.269827970,1763067125.169080837,16
submit_64_9710.sh,1763067121.925547948,1763067128.299584646,64
submit_4_9711.sh,1763067424.558926226,1763067430.726673546,4
submit_16_9711.sh,1763067426.252520428,1763067432.451143915,16
submit_64_9711.sh,1763067427.845326002,1763067434.048950482,64
submit_4_9712.sh,1763067731.657854527,1763067737.220012692,4
submit_16_9712.sh,1763067733.315355191,1763067742.696906928,16
submit_64_9712.sh,1763067738.745459949,1763067745.728993283,64
submit_4_9713.sh,1763068041.543717883,1763068047.165105903,4
submit_16_9713.sh,1763068043.181156365,1763068048.084236765,16
submit_64_9713.sh,1763068044.804092602,1763068051.036021909,64
submit_4_9714.sh,1763068346.418441681,1763068352.191351565,4
submit_16_9714.sh,1763068348.038903689,1763068370.420634782,16
submit_64_9714.sh,1763068349.645978792,1763068373.603653503,64
submit_64_9715.sh,1763068654.602042330,1763068660.432245505,64
submit_4_9715.sh,1763068651.309278197,1763068671.830584698,4
submit_16_9715.sh,1763068652.934206301,1763068673.301282516,16
submit_16_9716.sh,1763068957.892222226,1763068964.399637570,16
submit_64_9716.sh,1763068959.508104081,1763068965.759194321,64
submit_4_9716.sh,1763068956.253126830,1763068980.464603156,4
submit_16_9717.sh,1763069262.912411969,1763069269.442236842,16
submit_64_9717.sh,1763069264.541488731,1763069270.773345038,64
submit_4_9717.sh,1763069261.208877095,1763069284.267057625,4
submit_4_9718.sh,1763069566.174389780,1763069571.198569681,4
submit_16_9718.sh,1763069567.851228708,1763069574.387195490,16
submit_16_9719.sh,1763069872.801255102,1763069877.949952118,16
submit_4_9719.sh,1763069871.180645459,1763069887.671751486,4
submit_16_9720.sh,1763070177.755933531,1763070183.004644675,16
submit_4_9720.sh,1763070176.113498450,1763070199.498342020,4
submit_16_9721.sh,1763070482.686722971,1763070488.943880401,16
submit_4_9721.sh,1763070481.031236438,1763070502.402040869,4
submit_4_9722.sh,1763070785.942232609,1763070791.481057669,4
submit_16_9722.sh,1763070787.561937389,1763070792.985137006,16
submit_4_9723.sh,1763071090.899239507,1763071096.777190090,4
submit_16_9723.sh,1763071092.529224268,1763071098.520672813,16
submit_4_9724.sh,1763071395.839131380,1763071400.952713996,4
submit_16_9724.sh,1763071397.469469174,1763071403.472617902,16
submit_64_9718.sh,1763069569.516577156,1763071654.365831808,64
submit_64_9719.sh,1763069874.462488497,1763071661.949794855,64
submit_4_9725.sh,1763071700.787060454,1763071706.183620479,4
submit_16_9725.sh,1763071702.506517324,1763071707.524499425,16
submit_4_9726.sh,1763072006.323800712,1763072011.662632257,4
submit_16_9726.sh,1763072008.172837789,1763072017.621513603,16
submit_4_9727.sh,1763072311.625075371,1763072318.164833404,4
submit_16_9727.sh,1763072313.252530425,1763072318.525822465,16
submit_4_9728.sh,1763072616.602756534,1763072622.353803059,4
submit_16_9728.sh,1763072618.270320551,1763072623.499821280,16
submit_4_9729.sh,1763072921.575581277,1763072926.560519561,4
submit_16_9729.sh,1763072923.266804697,1763072928.294004967,16
submit_16_9730.sh,1763073228.291662178,1763073233.763836308,16
submit_4_9730.sh,1763073226.628406193,1763073247.923259763,4
submit_16_9731.sh,1763073533.357339619,1763073541.849109896,16
submit_4_9731.sh,1763073531.662282510,1763073552.262908720,4
submit_16_9732.sh,1763073838.756019116,1763073844.199891747,16
submit_4_9732.sh,1763073836.889266424,1763073859.511322662,4
submit_4_9733.sh,1763074142.296475716,1763074147.717421377,4
submit_16_9733.sh,1763074144.057253547,1763074149.136671532,16
submit_4_9734.sh,1763074447.541483734,1763074453.123835313,4
submit_16_9734.sh,1763074449.166783307,1763074454.548934342,16
submit_4_9735.sh,1763074752.487896630,1763074757.518095168,4
submit_16_9735.sh,1763074754.113332792,1763074760.647692778,16
submit_16_9736.sh,1763075058.964927205,1763075065.303780932,16
submit_4_9736.sh,1763075057.368810286,1763075082.764405792,4
submit_4_9737.sh,1763075362.198810131,1763075367.565331265,4
submit_16_9737.sh,1763075363.834765360,1763075370.193249091,16
submit_4_9738.sh,1763075667.069420349,1763075672.818407625,4
submit_16_9738.sh,1763075669.125147737,1763075676.060821243,16
submit_4_9739.sh,1763075973.133259966,1763075980.026742892,4
submit_16_9739.sh,1763075974.772090409,1763075981.194923810,16
submit_4_9740.sh,1763076277.997051938,1763076284.520825468,4
submit_16_9740.sh,1763076280.560959761,1763076286.416411975,16
submit_4_9741.sh,1763076583.812594536,1763076589.812921860,4
submit_16_9741.sh,1763076585.441696659,1763076592.461861712,16
submit_4_9742.sh,1763076888.633146319,1763076893.259109478,4
submit_16_9742.sh,1763076890.241623235,1763076897.146521317,16
submit_4_9743.sh,1763077193.472623318,1763077198.763891381,4
submit_16_9743.sh,1763077195.083770934,1763077201.777544949,16
submit_4_9744.sh,1763077498.276044621,1763077503.974398602,4
submit_16_9744.sh,1763077499.896391595,1763077506.324929263,16
submit_4_9745.sh,1763077803.103787401,1763077808.944370240,4
submit_16_9745.sh,1763077805.556196569,1763077813.348811974,16
submit_4_9746.sh,1763078108.868058025,1763078114.364857579,4
submit_16_9746.sh,1763078110.473953033,1763078116.245977563,16
submit_4_9747.sh,1763078413.724169282,1763078418.533240943,4
submit_16_9747.sh,1763078415.346616925,1763078421.739574579,16
submit_4_9748.sh,1763078718.614366651,1763078724.581251413,4
submit_16_9748.sh,1763078720.313699108,1763078725.956929859,16
submit_4_9749.sh,1763079023.573863897,1763079030.341614364,4
submit_16_9749.sh,1763079025.662203601,1763079031.797914614,16
submit_4_9750.sh,1763079328.940691292,1763079334.535275098,4
submit_16_9750.sh,1763079330.537053722,1763079336.304446218,16
submit_64_9720.sh,1763070179.379745401,1763079559.007973787,64
submit_4_9751.sh,1763079633.765594303,1763079640.263552825,4
submit_16_9751.sh,1763079635.373965542,1763079640.714569736,16
submit_64_9721.sh,1763070484.314452482,1763079658.593769941,64
submit_64_9722.sh,1763070789.154077584,1763079665.848861185,64
submit_64_9723.sh,1763071094.173377547,1763079673.147344200,64
submit_64_9724.sh,1763071399.118645489,1763079680.415171292,64
submit_64_9725.sh,1763071704.547842074,1763079688.011149144,64
submit_64_9726.sh,1763072009.818083218,1763079694.947755676,64
submit_4_9752.sh,1763079938.594230548,1763079943.880231328,4
submit_16_9752.sh,1763079940.221558443,1763079946.596909640,16
submit_4_9753.sh,1763080243.450656068,1763080249.136511788,4
submit_16_9753.sh,1763080245.056899576,1763080250.489593100,16
submit_4_9754.sh,1763080548.294819677,1763080553.628568279,4
submit_16_9754.sh,1763080549.907148217,1763080555.678355544,16
submit_4_9755.sh,1763080853.271830458,1763080859.002003150,4
submit_16_9755.sh,1763080854.874935735,1763080860.585322727,16
submit_4_9756.sh,1763081158.098228341,1763081163.841773440,4
submit_16_9756.sh,1763081159.688294489,1763081165.834691509,16
submit_4_9757.sh,1763081462.883867349,1763081468.645065042,4
submit_16_9757.sh,1763081464.480970520,1763081470.296894752,16
submit_16_9758.sh,1763081769.299491268,1763081774.616736754,16
submit_4_9758.sh,1763081767.689164328,1763081775.548249890,4
submit_4_9759.sh,1763082072.935291132,1763082078.294283006,4
submit_16_9759.sh,1763082074.550768322,1763082080.289001563,16
submit_4_9760.sh,1763082377.724329760,1763082383.431191708,4
submit_16_9760.sh,1763082379.468814574,1763082384.709203145,16
submit_4_9761.sh,1763082682.676817882,1763082688.163786744,4
submit_16_9761.sh,1763082684.278241882,1763082690.482905909,16
submit_4_9762.sh,1763082987.480505000,1763082994.084801328,4
submit_16_9762.sh,1763082989.101205160,1763082995.138456968,16
submit_4_9763.sh,1763083292.489648297,1763083298.428808097,4
submit_16_9763.sh,1763083294.082824483,1763083299.542477231,16
submit_64_9727.sh,1763072314.947635328,1763083512.151873040,64
submit_64_9728.sh,1763072619.906310182,1763083519.146780329,64
submit_64_9729.sh,1763072924.959245498,1763083526.577655279,64
submit_64_9730.sh,1763073229.938975296,1763083533.795886145,64
submit_64_9731.sh,1763073534.961911147,1763083541.121593387,64
submit_16_9764.sh,1763083599.370867546,1763083605.175924320,16
submit_4_9764.sh,1763083597.331041908,1763083620.324977452,4
submit_16_9765.sh,1763083904.865178132,1763083910.970491041,16
submit_4_9765.sh,1763083903.186835458,1763083930.048360094,4
submit_16_9766.sh,1763084209.780124404,1763084215.516524510,16
submit_4_9766.sh,1763084208.146381869,1763084228.371445502,4
submit_4_9767.sh,1763084513.032198549,1763084518.227105442,4
submit_16_9767.sh,1763084514.654287649,1763084520.056247567,16
submit_4_9768.sh,1763084817.961509568,1763084823.131682677,4
submit_16_9768.sh,1763084819.609733874,1763084824.783115706,16
submit_4_9769.sh,1763085122.932130180,1763085128.330806465,4
submit_16_9769.sh,1763085124.598170881,1763085129.719986308,16
submit_4_9770.sh,1763085428.976411542,1763085458.259843103,4
submit_16_9770.sh,1763085463.169795250,1763085479.092342253,16
submit_4_9771.sh,1763085836.846157334,1763085842.066866377,4
submit_16_9771.sh,1763085838.467512873,1763085844.348215980,16
submit_4_9772.sh,1763086141.715492837,1763086146.496078020,4
submit_16_9772.sh,1763086143.327286223,1763086148.455934411,16
submit_4_9773.sh,1763086446.524548934,1763086451.937428201,4
submit_16_9773.sh,1763086448.510808524,1763086454.609416532,16
submit_4_9774.sh,1763086751.710752817,1763086756.813248887,4
submit_16_9774.sh,1763086753.329876502,1763086758.853274020,16
submit_16_9775.sh,1763087058.337190926,1763087064.916037591,16
submit_4_9775.sh,1763087056.705345486,1763087080.032641722,4
submit_4_9776.sh,1763087361.610050007,1763087368.086686690,4
submit_16_9776.sh,1763087363.232418329,1763087368.962130080,16
submit_4_9777.sh,1763087666.439929106,1763087672.927813830,4
submit_16_9777.sh,1763087668.670526921,1763087673.764810718,16
submit_4_9778.sh,1763087972.373063701,1763087977.627821451,4
submit_16_9778.sh,1763087974.001234756,1763087979.945034855,16
submit_4_9779.sh,1763088277.275325058,1763088282.158242880,4
submit_16_9779.sh,1763088278.913456958,1763088284.083475181,16
submit_4_9780.sh,1763088582.160936765,1763088587.614281187,4
submit_16_9780.sh,1763088583.797538714,1763088589.073027650,16
submit_4_9781.sh,1763088887.089182965,1763088892.441951155,4
submit_16_9781.sh,1763088888.766577588,1763088894.256856133,16
submit_4_9782.sh,1763089192.065538226,1763089197.433594478,4
submit_16_9782.sh,1763089193.671766953,1763089198.934070928,16
submit_4_9783.sh,1763089496.940823314,1763089502.213580354,4
submit_16_9783.sh,1763089498.556549028,1763089503.485060008,16
submit_4_9784.sh,1763089802.004488570,1763089807.323969027,4
submit_16_9784.sh,1763089803.778036803,1763089809.827562022,16
submit_64_9732.sh,1763073840.651618431,1763090067.521407414,64
submit_64_9733.sh,1763074145.786464438,1763090074.627684531,64
submit_64_9734.sh,1763074450.850283178,1763090082.063629157,64
submit_64_9735.sh,1763074755.726909015,1763090089.588083811,64
submit_64_9736.sh,1763075060.566338831,1763090096.870831968,64
submit_64_9737.sh,1763075365.449543714,1763090103.706504554,64
submit_64_9738.sh,1763075670.729378052,1763090111.513321898,64
submit_4_9785.sh,1763090107.091583127,1763090112.275881430,4
submit_16_9785.sh,1763090108.718328269,1763090114.029811562,16
submit_64_9739.sh,1763075976.382433743,1763090118.531603127,64
submit_64_9740.sh,1763076282.147338462,1763090125.846080133,64
submit_64_9741.sh,1763076587.024108942,1763090133.424149636,64
submit_64_9742.sh,1763076891.818257150,1763090140.453253337,64
submit_64_9743.sh,1763077196.673793036,1763090147.385198482,64
submit_64_9744.sh,1763077501.496449209,1763090154.222739467,64
submit_64_9745.sh,1763077807.219106534,1763090160.900708530,64
submit_64_9746.sh,1763078112.084815833,1763090167.785072675,64
submit_4_9786.sh,1763090413.285204145,1763090418.245805063,4
submit_16_9786.sh,1763090414.945510554,1763090420.117340036,16
submit_4_9787.sh,1763090718.212431019,1763090723.084361629,4
submit_16_9787.sh,1763090719.829615183,1763090725.365206621,16
submit_4_9788.sh,1763091023.176411071,1763091029.086525447,4
submit_16_9788.sh,1763091024.795693061,1763091030.824613650,16
submit_4_9789.sh,1763091328.030635291,1763091332.478499614,4
submit_16_9789.sh,1763091329.654597017,1763091334.345472050,16
submit_4_9790.sh,1763091632.836937646,1763091637.980278878,4
submit_16_9790.sh,1763091634.450735786,1763091642.105033638,16
submit_4_9791.sh,1763091937.730995013,1763091942.918055316,4
submit_16_9791.sh,1763091939.421002187,1763091944.582494546,16
submit_16_9792.sh,1763092244.307999210,1763092250.118824467,16
submit_4_9792.sh,1763092242.702616040,1763092263.405449888,4
submit_4_9793.sh,1763092547.514008738,1763092552.735745617,4
submit_16_9793.sh,1763092549.154605507,1763092554.668843231,16
submit_16_9794.sh,1763092854.150933151,1763092860.052760950,16
submit_4_9794.sh,1763092852.471712825,1763092872.775220232,4
submit_64_9747.sh,1763078416.963194622,1763092911.702812716,64
submit_64_9748.sh,1763078721.961870154,1763092941.124743762,64
submit_64_9749.sh,1763079027.255460399,1763092969.612633036,64
submit_64_9750.sh,1763079332.139928546,1763092994.919990955,64
submit_64_9751.sh,1763079636.993929392,1763093016.902608430,64
submit_64_9752.sh,1763079941.825201044,1763093042.887421423,64
submit_64_9753.sh,1763080246.653659217,1763093071.814172759,64
submit_64_9754.sh,1763080551.604283578,1763093106.944216429,64
submit_64_9755.sh,1763080856.465411592,1763093135.090474630,64
submit_4_9795.sh,1763093157.388092569,1763093162.882875685,4
submit_16_9795.sh,1763093159.003871305,1763093164.224483741,16
submit_64_9756.sh,1763081161.282795578,1763093164.698830018,64
submit_64_9757.sh,1763081466.088796872,1763093192.487213692,64
submit_64_9758.sh,1763081770.929980630,1763093212.755465889,64
submit_64_9759.sh,1763082076.130795496,1763093240.633063342,64
submit_64_9760.sh,1763082381.067612760,1763093265.409867859,64
submit_64_9761.sh,1763082685.871951273,1763093291.528749168,64
submit_64_9762.sh,1763082990.716413968,1763093322.233753024,64
submit_64_9763.sh,1763083295.722843995,1763093349.730075666,64
submit_64_9764.sh,1763083601.579373970,1763093375.024380392,64
submit_64_9765.sh,1763083906.521682482,1763093400.775042799,64
submit_64_9766.sh,1763084211.412332532,1763093429.929018407,64
submit_64_9767.sh,1763084516.284697753,1763093457.045602892,64
submit_4_9796.sh,1763093462.267316647,1763093468.353829388,4
submit_16_9796.sh,1763093463.901068703,1763093469.593216085,16
submit_64_9768.sh,1763084821.261750735,1763093482.547581856,64
submit_64_9769.sh,1763085126.281449578,1763093512.359027678,64
submit_64_9770.sh,1763085486.675133008,1763093541.203478056,64
submit_64_9771.sh,1763085840.049866763,1763093572.294948066,64
submit_64_9772.sh,1763086144.919760325,1763093595.489998657,64
submit_64_9773.sh,1763086450.091908082,1763093617.277557397,64
submit_64_9774.sh,1763086755.066766399,1763093640.336800563,64
submit_64_9775.sh,1763087059.967859271,1763093664.900961713,64
submit_64_9776.sh,1763087364.826857821,1763093692.535851902,64
submit_64_9777.sh,1763087670.276740069,1763093724.065647019,64
submit_64_9778.sh,1763087975.605945525,1763093753.544883090,64
submit_4_9797.sh,1763093767.148573499,1763093772.770244359,4
submit_16_9797.sh,1763093768.832928638,1763093777.345933910,16
submit_64_9779.sh,1763088280.534511843,1763093780.278202016,64
submit_64_9780.sh,1763088585.400698254,1763093808.821085801,64
submit_64_9781.sh,1763088890.452889186,1763093839.884234418,64
submit_64_9782.sh,1763089195.291503899,1763093866.673239146,64
submit_64_9783.sh,1763089500.152456957,1763093897.612379150,64
submit_64_9784.sh,1763089805.440289873,1763093921.659809170,64
submit_64_9785.sh,1763090110.403423361,1763093953.835833115,64
submit_64_9786.sh,1763090416.556468918,1763093977.875484588,64
submit_64_9787.sh,1763090721.448525016,1763094001.459173833,64
submit_64_9788.sh,1763091026.404797145,1763094030.573548700,64
submit_64_9789.sh,1763091331.246769956,1763094055.282647107,64
submit_4_9798.sh,1763094072.141360412,1763094076.860179991,4
submit_16_9798.sh,1763094073.775893219,1763094078.947945133,16
submit_64_9790.sh,1763091636.092482701,1763094085.694090312,64
submit_64_9791.sh,1763091941.088987011,1763094116.490921939,64
submit_64_9792.sh,1763092245.912063298,1763094148.152956933,64
submit_64_9793.sh,1763092550.785333976,1763094174.233116073,64
submit_64_9794.sh,1763092855.766730831,1763094204.716527723,64
submit_64_9795.sh,1763093160.654816089,1763094237.075094338,64
submit_64_9796.sh,1763093465.527244529,1763094270.504282156,64
submit_64_9797.sh,1763093770.515089872,1763094300.351354493,64
submit_64_9798.sh,1763094075.420667089,1763094327.029525767,64
submit_4_9799.sh,1763094377.205578608,1763094382.477827130,4
submit_16_9799.sh,1763094378.810760061,1763094398.914766782,16
submit_64_9799.sh,1763094380.417071799,1763094423.363961072,64
submit_4_9800.sh,1763094682.051469191,1763094687.474649845,4
submit_16_9800.sh,1763094683.675715185,1763094689.318479596,16
submit_64_9800.sh,1763094685.323706759,1763094708.626617916,64
submit_4_9801.sh,1763094986.948332242,1763094992.147591488,4
submit_16_9801.sh,1763094988.572159596,1763094993.663792189,16
submit_64_9801.sh,1763094990.244668548,1763095012.869568253,64
submit_16_9802.sh,1763095293.554921529,1763095299.175980310,16
submit_4_9802.sh,1763095291.934542998,1763095315.596372495,4
submit_64_9802.sh,1763095295.186267915,1763095318.433434592,64
submit_16_9803.sh,1763095598.635339357,1763095603.423521011,16
submit_4_9803.sh,1763095596.826878692,1763095616.734856075,4
submit_64_9803.sh,1763095600.218794767,1763095622.046004959,64
submit_4_9804.sh,1763095901.907701699,1763095907.341964460,4
submit_16_9804.sh,1763095903.507594333,1763095909.824689326,16
submit_64_9804.sh,1763095905.157590482,1763095927.848984258,64
submit_4_9805.sh,1763096206.789355403,1763096212.057815602,4
submit_16_9805.sh,1763096208.688686632,1763096213.989203072,16
submit_64_9805.sh,1763096210.385530468,1763096230.146647714,64
submit_4_9806.sh,1763096512.005935827,1763096517.132398616,4
submit_16_9806.sh,1763096513.646196343,1763096518.590141648,16
submit_64_9806.sh,1763096515.263973007,1763096539.977254550,64
submit_4_9807.sh,1763096816.943286758,1763096821.577964618,4
submit_16_9807.sh,1763096818.599807825,1763096823.752145602,16
submit_64_9807.sh,1763096820.199851343,1763096837.824513472,64
submit_4_9808.sh,1763097121.828112768,1763097126.907050683,4
submit_16_9808.sh,1763097123.435727970,1763097128.215392009,16
submit_64_9808.sh,1763097125.068191366,1763097152.922376231,64
submit_4_9809.sh,1763097427.372663871,1763097433.496067204,4
submit_16_9809.sh,1763097429.031608533,1763097436.391672435,16
submit_64_9809.sh,1763097430.674638825,1763097455.193900762,64
submit_4_9810.sh,1763097733.616601937,1763097738.559314407,4
submit_16_9810.sh,1763097735.272765252,1763097740.656503137,16
submit_4_9811.sh,1763098039.640811862,1763098045.020684771,4
submit_16_9811.sh,1763098041.284638431,1763098046.691687379,16
submit_4_9812.sh,1763098345.784537251,1763098351.431898069,4
submit_16_9812.sh,1763098347.813809749,1763098353.783523674,16
submit_16_9813.sh,1763098652.742640369,1763098658.069190998,16
submit_4_9813.sh,1763098651.090608547,1763098676.216872876,4
submit_4_9814.sh,1763098956.016573081,1763098961.327536719,4
submit_16_9814.sh,1763098957.658140245,1763098964.391803286,16
submit_4_9815.sh,1763099260.914803085,1763099265.995450831,4
submit_16_9815.sh,1763099262.540583398,1763099267.733525829,16
submit_16_9816.sh,1763099567.758897040,1763099573.821212677,16
submit_4_9816.sh,1763099565.784576525,1763099587.937441640,4
submit_16_9817.sh,1763099872.802413947,1763099878.091367345,16
submit_4_9817.sh,1763099871.181357426,1763099892.083299950,4
submit_16_9818.sh,1763100177.633141297,1763100182.908850310,16
submit_4_9818.sh,1763100176.024559053,1763100198.907444468,4
submit_4_9819.sh,1763100480.852980929,1763100486.244586862,4
submit_16_9819.sh,1763100482.464596551,1763100487.849408059,16
submit_4_9820.sh,1763100785.785957144,1763100791.272147536,4
submit_16_9820.sh,1763100787.401169350,1763100792.583876141,16
submit_16_9821.sh,1763101093.022486373,1763101098.824931547,16
submit_4_9821.sh,1763101090.596391811,1763101114.748860206,4
submit_16_9822.sh,1763101398.993708913,1763101403.986343578,16
submit_4_9822.sh,1763101397.360822605,1763101420.442746380,4
submit_16_9823.sh,1763101703.805867979,1763101709.417329574,16
submit_4_9823.sh,1763101702.198921339,1763101721.578886151,4
submit_64_9810.sh,1763097736.908858297,1763101962.343699964,64
submit_64_9811.sh,1763098043.073395810,1763101968.984681419,64
submit_64_9812.sh,1763098349.468751875,1763101975.872383734,64
submit_64_9813.sh,1763098654.357485323,1763101983.053163548,64
submit_64_9814.sh,1763098959.286296905,1763101990.196903616,64
submit_64_9815.sh,1763099264.155159055,1763101997.196355378,64
submit_64_9816.sh,1763099569.555585208,1763102003.915824890,64
submit_64_9817.sh,1763099874.406530164,1763102010.707432874,64
submit_4_9824.sh,1763102007.059767713,1763102011.825677821,4
submit_16_9824.sh,1763102008.646583099,1763102015.068144663,16
submit_64_9818.sh,1763100179.241083187,1763102017.915939560,64
submit_64_9819.sh,1763100484.072172484,1763102024.702612246,64
submit_64_9820.sh,1763100788.989744700,1763102031.498882012,64
submit_64_9821.sh,1763101094.628685003,1763102038.099816429,64
submit_64_9822.sh,1763101400.587821731,1763102044.683069137,64
submit_64_9823.sh,1763101705.466518847,1763102051.299354375,64
submit_64_9824.sh,1763102010.250653384,1763102057.873960087,64
submit_4_9825.sh,1763102311.866953561,1763102316.778769610,4
submit_16_9825.sh,1763102313.466648193,1763102318.553103684,16
submit_64_9825.sh,1763102315.059342823,1763102321.119141635,64
submit_16_9826.sh,1763102618.806704671,1763102623.894559432,16
submit_64_9826.sh,1763102620.380764784,1763102626.097022950,64
submit_4_9826.sh,1763102616.666234441,1763102632.175006232,4
submit_16_9827.sh,1763102923.630837768,1763102928.345573876,16
submit_64_9827.sh,1763102925.260219985,1763102931.595512376,64
submit_4_9827.sh,1763102922.009875472,1763102934.938294813,4
submit_16_9828.sh,1763103228.480365420,1763103233.769507593,16
submit_64_9828.sh,1763103230.070255279,1763103236.243254650,64
submit_4_9828.sh,1763103226.879645124,1763103238.138323301,4
submit_4_9829.sh,1763103531.841173526,1763103536.907594316,4
submit_16_9829.sh,1763103533.467271572,1763103538.093335057,16
submit_64_9829.sh,1763103535.049837980,1763103540.849201269,64
submit_4_9830.sh,1763103836.668058143,1763103841.574591906,4
submit_16_9830.sh,1763103838.396418072,1763103844.495909378,16
submit_64_9830.sh,1763103840.008628516,1763103846.080144909,64
